zones,predictions
1000001,D
1000002,D
1000003,D
1000004,C
1000005,D
1000007,D
1000008,D
1000009,D
1000010,D
1000011,D
1000012,D
1000013,X
1000014,D
1000015,D
1000018,D
1000019,D
1000020,D
1000021,D
1000022,D
1000023,D
1000024,X
1000025,D
1000026,D
1000027,D
1000029,D
1000030,D
1000031,D
1000032,D
1000033,D
1000034,D
1000035,D
1000036,D
1000037,D
1000038,D
1000039,D
1000040,D
1000041,D
1000042,D
1000043,D
1000044,D
1000045,D
1000046,D
1000047,D
1000048,D
1000049,D
1000050,D
1000051,D
1000052,D
1000053,P
1000054,X
1000055,D
1000056,D
1000057,D
1000058,D
1000060,D
1000061,D
1000062,D
1000063,D
1000064,D
1000065,D
1000066,X
1000067,D
1000068,D
1000069,D
1000070,D
1000071,D
1000072,D
1000075,D
1000076,D
1000077,D
1000078,C
1000079,V
1000080,D
1000081,D
1000082,D
1000084,D
1000085,D
1000086,D
1000087,D
1000089,D
1000090,C
1000091,D
1000093,D
1000094,D
1000095,D
1000096,D
1000098,D
1000099,D
1000100,D
1000101,D
1000103,D
1000104,D
1000105,D
1000106,D
1000107,D
1000108,D
1000109,D
1000110,D
1000111,D
1000112,D
1000113,D
1000114,D
1000115,D
1000116,D
1000117,D
1000118,D
1000121,D
1000122,D
1000123,D
1000124,D
1000125,D
1000126,D
1000127,D
1000128,D
1000129,D
1000130,D
1000131,D
1000132,D
1000133,D
1000134,D
1000135,D
1000136,D
1000137,D
1000138,D
1000139,D
1000140,D
1000141,D
1000142,D
1000143,D
1000144,D
1000145,D
1000146,C
1000147,D
1000148,D
1000150,P
1000151,D
1000152,D
1000154,D
1000155,D
1000156,D
1000157,C
1000159,D
1000160,D
1000161,D
1000162,D
1000163,D
1000164,D
1000165,D
1000166,D
1000167,D
1000168,D
1000169,D
1000171,C
1000172,D
1000173,D
1000174,D
1000175,D
1000176,D
1000177,D
1000179,D
1000180,D
1000181,D
1000182,X
1000183,D
1000184,D
1000186,D
1000187,D
1000188,D
1000189,D
1000190,D
1000192,D
1000193,D
1000194,D
1000195,D
1000196,D
1000197,D
1000198,D
1000199,D
1000201,D
1000202,D
1000203,D
1000204,D
1000205,D
1000206,D
1000207,D
1000208,D
1000209,D
1000211,D
1000213,D
1000214,D
1000215,D
1000216,D
1000218,D
1000219,D
1000221,D
1000222,X
1000223,D
1000224,D
1000225,D
1000226,D
1000227,D
1000228,D
1000229,D
1000230,D
1000231,D
1000232,D
1000234,D
1000236,D
1000237,D
1000238,D
1000239,D
1000240,D
1000241,D
1000243,X
1000244,D
1000245,D
1000246,D
1000248,D
1000249,D
1000250,D
1000251,D
1000252,D
1000253,D
1000254,D
1000255,D
1000256,D
1000257,D
1000258,D
1000259,D
1000260,D
1000261,D
1000262,D
1000263,D
1000264,D
1000265,D
1000266,D
1000267,D
1000268,D
1000269,D
1000270,D
1000271,D
1000272,D
1000274,D
1000275,D
1000277,D
1000278,X
1000279,D
1000280,D
1000281,D
1000282,D
1000283,D
1000284,D
1000285,D
1000286,D
1000287,D
1000288,D
1000289,D
1000290,D
1000291,D
1000292,D
1000293,D
1000294,D
1000295,D
1000296,D
1000297,D
1000298,D
1000300,D
1000301,D
1000302,D
1000303,D
1000304,D
1000305,D
1000307,D
1000308,D
1000309,D
1000310,D
1000312,D
1000313,D
1000314,D
1000315,D
1000316,D
1000317,D
1000318,D
1000319,X
1000320,D
1000321,D
1000322,D
1000323,D
1000324,D
1000325,D
1000327,D
1000329,D
1000330,D
1000331,D
1000332,D
1000333,D
1000334,D
1000335,D
1000336,X
1000337,D
1000338,D
1000339,D
1000340,D
1000341,D
1000342,D
1000343,D
1000346,D
1000347,D
1000348,D
1000349,D
1000350,D
1000351,D
1000352,D
1000353,D
1000354,D
1000355,D
1000357,D
1000358,D
1000359,D
1000361,D
1000362,D
1000363,D
1000364,D
1000365,D
1000366,D
1000367,D
1000368,D
1000369,D
1000370,D
1000371,D
1000373,D
1000374,D
1000375,D
1000376,D
1000377,D
1000378,D
1000379,D
1000380,D
1000381,D
1000382,D
1000384,D
1000385,D
1000386,D
1000387,D
1000388,D
1000389,D
1000390,D
1000391,D
1000392,D
1000393,D
1000394,D
1000395,D
1000396,D
1000397,D
1000398,D
1000400,D
1000401,D
1000402,D
1000403,D
1000404,D
1000405,D
1000406,D
1000407,D
1000408,D
1000409,D
1000410,D
1000411,D
1000413,D
1000414,D
1000415,D
1000416,D
1000417,D
1000418,D
1000419,D
1000421,D
1000422,D
1000423,D
1000424,D
1000425,D
1000426,D
1000427,D
1000429,D
1000430,D
1000431,D
1000432,D
1000433,D
1000434,D
1000435,D
1000436,D
1000437,D
1000438,D
1000439,D
1000440,D
1000441,D
1000442,D
1000444,D
1000445,D
1000446,X
1000447,D
1000448,D
1000449,D
1000451,D
1000453,D
1000454,X
1000455,D
1000456,D
1000457,D
1000458,X
1000459,D
1000460,X
1000461,D
1000462,D
1000463,D
1000464,D
1000465,D
1000466,D
1000467,D
1000468,D
1000469,D
1000470,D
1000471,D
1000472,D
1000473,D
1000474,D
1000475,D
1000476,D
1000477,D
1000478,D
1000479,D
1000481,D
1000482,D
1000483,D
1000484,D
1000485,D
1000486,D
1000487,X
1000488,D
1000489,D
1000491,D
1000492,D
1000493,D
1000494,D
1000495,D
1000496,D
1000497,D
1000498,D
1000499,D
1000500,D
1000501,D
1000502,D
1000503,D
1000504,D
1000505,D
1000506,D
1000508,D
1000509,D
1000510,D
1000511,D
1000512,D
1000513,D
1000514,D
1000515,D
1000516,D
1000517,X
1000518,D
1000519,D
1000520,D
1000521,D
1000523,X
1000524,D
1000527,D
1000528,D
1000530,D
1000531,D
1000532,D
1000533,D
1000534,D
1000535,D
1000536,D
1000538,D
1000539,D
1000540,D
1000541,X
1000542,D
1000543,D
1000544,D
1000545,D
1000546,D
1000547,D
1000548,D
1000549,D
1000550,D
1000551,D
1000552,D
1000554,X
1000556,D
1000558,D
1000559,D
1000560,D
1000561,D
1000563,D
1000564,D
1000565,D
1000566,D
1000567,D
1000568,D
1000569,D
1000570,D
1000572,D
1000573,D
1000574,D
1000575,D
1000576,D
1000577,D
1000579,D
1000580,D
1000581,D
1000583,D
1000584,D
1000585,D
1000586,D
1000587,D
1000588,D
1000589,D
1000590,D
1000591,D
1000592,D
1000593,D
1000594,D
1000595,D
1000596,D
1000597,D
1000598,D
1000599,D
1000600,D
1000601,D
1000602,D
1000604,D
1000605,D
1000606,D
1000607,D
1000609,D
1000611,D
1000612,D
1000613,D
1000614,D
1000615,D
1000616,D
1000617,D
1000618,D
1000619,D
1000620,D
1000621,D
1000622,D
1000623,D
1000624,D
1000625,D
1000626,D
1000627,D
1000628,D
1000631,D
1000632,D
1000633,D
1000634,D
1000635,D
1000636,D
1000637,D
1000638,D
1000639,D
1000640,X
1000641,D
1000642,D
1000643,D
1000644,X
1000645,D
1000646,D
1000647,D
1000648,D
1000649,D
1000650,D
1000651,D
1000652,D
1000653,D
1000654,D
1000655,D
1000657,D
1000658,X
1000659,D
1000660,D
1000661,D
1000662,D
1000663,D
1000664,D
1000665,D
1000666,D
1000667,D
1000668,D
1000669,D
1000670,D
1000671,X
1000672,D
1000673,D
1000674,D
1000675,X
1000676,D
1000677,D
1000678,D
1000679,D
1000680,D
1000681,D
1000682,D
1000683,D
1000684,D
1000685,D
1000686,D
1000687,D
1000688,D
1000689,D
1000690,D
1000691,D
1000692,D
1000693,D
1000694,D
1000695,D
1000696,D
1000697,D
1000698,D
1000699,D
1000700,D
1000701,D
1000702,X
1000703,D
1000704,D
1000705,D
1000706,D
1000708,D
1000709,D
1000710,D
1000711,D
1000712,D
